UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF,Machine failure
2.941764608758918,0.8561721931150845,-0.3380416704365194,-1.0858238333168893,-0.7151356787800836,3.2497612703824394,-2.3945526990959944,-0.47939175876748574,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.942259480423273,1.991005746141715,1.3318889527502387,-1.0389194171364007,-0.6515397980526278,-0.5162309914488107,0.5854857118874907,-0.44805106306107606,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.9427543520876283,-1.226164198958637,-2.0079722936232773,-1.0858238333168893,-0.7151356787800836,-0.8327926598346259,1.3529203528431042,-0.4010400195014616,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.9432492237519834,1.9913673884466947,1.3318889527502387,-1.0858238333168893,-0.7151356787800836,-1.1875600468187293,1.1735200471651688,-0.3226882802354375,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.9437440954163385,0.8565338354200643,-0.3380416704365194,-1.0389194171364007,-0.6515397980526278,1.3067275816695045,-1.0590170901602516,-0.275677236675823,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.9442389670806937,1.9917290307516746,1.3318889527502387,-1.0858238333168893,-0.778731559507503,-0.5817265090458759,0.18681836593652273,-0.24433654096941335,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.944733838745049,1.9920906730566543,1.3318889527502387,-1.1327282494974047,-0.8423274402349586,-0.2542489210605498,0.26655183512671676,-0.19732549740979885,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.945228710409404,-1.2258025566536572,-2.0079722936232773,-1.1327282494974047,-0.8423274402349586,-0.025014609470821535,-0.032448674336509185,-0.15031445385018438,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.945723582073759,1.9924523153616343,1.3318889527502387,-1.1327282494974047,-0.8423274402349586,-0.8109608206356042,1.3429536691943298,-0.07196271458416025,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.9462184537381138,-1.2254409143486773,-2.0079722936232773,-1.0389194171364007,-0.6515397980526278,-0.9856155342277781,1.6818209132526523,-0.024951671024545763,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.946713325402469,0.8568954777250442,-0.3380416704365194,-0.9451105847753966,-0.5243480365977528,0.23150950111768392,-0.4510493875850258,0.05340006824147837,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.947208197066824,0.857257120030024,-0.3380416704365194,-0.8982061685948812,-0.5243480365977528,2.414693421019858,-1.9659853021987037,0.08474076394788803,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.947703068731179,0.8576187623350038,-0.3380416704365194,-0.8982061685948812,-0.4607521558702971,0.48803361170618936,-0.660349744209284,0.11608145965429768,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.9481979403955343,1.992813957666614,1.3318889527502387,-0.8982061685948812,-0.4607521558702971,0.8264271192910263,-1.3181508650283809,0.14742215536070732,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.9486928120598894,0.8579804046399836,-0.3380416704365194,-0.9451105847753966,-0.5879439173251723,-0.6745118256417183,0.06721816215123279,0.19443319892032182,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.9491876837242446,0.8583420469449634,-0.3380416704365194,-0.9451105847753966,-0.5879439173251723,0.20967766191866216,-0.3812826020436061,0.22577389462673148,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.9496825553885997,1.9931755999715939,1.3318889527502387,-0.9451105847753966,-0.5243480365977528,-0.7727551020373161,0.525685609994846,0.2571145903331411,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.950177427052955,1.9935372422765736,1.3318889527502387,-0.9451105847753966,-0.5243480365977528,-0.6908857050409846,0.6452858137801359,0.3041256338927556,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.95067229871731,0.8587036892499432,-0.3380416704365194,-0.8982061685948812,-0.4607521558702971,0.16055602372086325,0.0173847439073618,0.3511366774523701,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.951167170381665,1.9938988845815535,1.3318889527502387,-0.8982061685948812,-0.4607521558702971,0.06231274732526543,-0.3115158165021871,0.3824773731587797,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.9516620420460202,0.8590653315549229,-0.3380416704365194,-0.8513017524143659,-0.39715627514287766,-0.5489787502473433,0.8246861194580719,0.4294884167183942,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.9521569137103754,1.9942605268865332,1.3318889527502387,-0.8513017524143659,-0.39715627514287766,-0.4398195542522346,0.38615203891200667,0.46082911242480384,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.9526517853747305,0.8594269738599027,-0.3380416704365194,-0.8513017524143659,-0.39715627514287766,-0.37978199645492483,0.8047527521605232,0.5078401559844183,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.9531466570390856,0.8597886161648826,-0.3380416704365194,-0.8513017524143659,-0.4607521558702971,0.8810067172885807,-1.2284507121894128,0.539180851690828,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.9536415287034403,0.8601502584698624,-0.3380416704365194,-0.8513017524143659,-0.39715627514287766,-0.9037461372314466,1.5422873421698138,0.5705215473972377,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.9541364003677955,0.8605119007748422,-0.3380416704365194,-0.8513017524143659,-0.39715627514287766,0.859174878089559,-0.6703164278580577,0.6018622431036473,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.9546312720321506,-1.2250792720436976,-2.0079722936232773,-0.8513017524143659,-0.39715627514287766,-0.5544367100470987,0.7150525993215556,0.633202938810057,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.9551261436965057,1.9946221691915131,1.3318889527502387,-0.8513017524143659,-0.39715627514287766,1.273979822870972,-1.2384173958381872,0.7115546780760811,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.955621015360861,1.9949838114964928,1.3318889527502387,-0.8043973362338772,-0.39715627514287766,-0.9037461372314466,0.8346528031068455,0.7585657216356956,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.956115887025216,0.860873543079822,-0.3380416704365194,-0.8043973362338772,-0.333560394415422,-0.5162309914488107,0.007418060258587462,0.8055767651953101,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.956610758689571,1.9953454538014728,1.3318889527502387,-0.8043973362338772,-0.26996451368796637,-0.46710935325101177,0.6851525483752327,0.8369174609017197,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.9571056303539263,0.8612351853848018,-0.3380416704365194,-0.7574929200533619,-0.26996451368796637,-0.09596808686764219,0.19678504958529708,0.8839285044613342,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.9576005020182814,1.9957070961064525,1.3318889527502387,-0.7574929200533619,-0.26996451368796637,0.8264271192910263,-0.7998833152921226,0.9152692001677438,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.9580953736826365,1.9960687384114322,1.3318889527502387,-0.7574929200533619,-0.26996451368796637,0.8318850790907818,-0.660349744209284,0.9622802437273583,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.9585902453469917,0.8615968276897816,-0.3380416704365194,-0.7574929200533619,-0.26996451368796637,1.9071031596426025,-1.587251323545284,1.0092912872869728,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.959085117011347,-1.224717629738718,-2.0079722936232773,-0.7105885038728732,-0.26996451368796637,0.3242948177135263,-0.6404163769117354,1.0406319829933826,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.959579988675702,1.996430380716412,1.3318889527502387,-0.7105885038728732,-0.26996451368796637,-0.5817265090458759,0.38615203891200667,1.1189837222594066,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.960074860340057,0.8619584699947614,-0.3380416704365194,-0.7105885038728732,-0.26996451368796637,-0.9583257352290009,1.093786577974975,1.165994765819021,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.960569732004412,-1.224355987433738,-2.0079722936232773,-0.7574929200533619,-0.26996451368796637,-1.2639714840153053,1.7416210151452978,1.1973354615254308,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.961064603668767,-1.2239943451287583,-2.0079722936232773,-0.7105885038728732,-0.26996451368796637,0.029564988526732817,-0.4610160712338001,1.2756872007914548,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.961559475333122,0.8623201122997413,-0.3380416704365194,-0.7105885038728732,-0.26996451368796637,0.6681462850981187,-0.6204830096141867,1.354038940057479,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.962054346997477,0.8626817546047211,-0.3380416704365194,-0.7105885038728732,-0.26996451368796637,0.2642572599162165,-0.5706495913703157,1.3853796357638886,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.9625492186618323,1.9967920230213918,1.3318889527502387,-0.7105885038728732,-0.26996451368796637,-0.3743240366551694,0.6054190791850393,1.4167203314702983,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.9630440903261874,0.8630433969097009,-0.3380416704365194,-0.7105885038728732,-0.26996451368796637,0.23150950111768392,-0.012515307038961216,1.4637313750299128,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.9635389619905426,1.9971536653263717,1.3318889527502387,-0.7105885038728732,-0.26996451368796637,0.14418214432159696,-0.5407495404239934,1.4950720707363225,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.9640338336548977,0.8634050392146807,-0.3380416704365194,-0.7105885038728732,-0.2063686329605469,-0.7290914236392727,0.19678504958529708,1.5420831142959368,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.964528705319253,1.9975153076313514,1.3318889527502387,-0.6636840876923579,-0.2063686329605469,-0.6690538658419629,0.47585219175097504,1.5734238100023465,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.965023576983608,1.9978769499363314,1.3318889527502387,-0.6636840876923579,-0.2063686329605469,-0.281538720059327,0.07718484580000713,1.620434853561961,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.965518448647963,0.8637666815196604,-0.3380416704365194,-0.6167796715118425,-0.07917687150567178,0.24788338051695022,-0.3314491837997351,1.6674458971215755,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.9660133203123182,0.8641283238246402,-0.3380416704365194,-0.6167796715118425,-0.14277275223309127,-0.7782130618370716,1.5422873421698138,1.6987865928279853,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,10.096592319717985,-0.049340487900312355,1
2.9665081919766734,0.86448996612962,-0.3380416704365194,-0.5698752553313539,-0.07917687150567178,-0.13417380546593025,0.14695163134142608,1.7301272885343948,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.9670030636410285,-1.2236327028237783,-2.0079722936232773,-0.5229708391508384,-0.015580990778216147,-0.9146620568309575,0.48581887539974866,1.7614679842408045,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.9674979353053836,1.998238592241311,1.3318889527502387,-0.5698752553313539,-0.015580990778216147,-1.045653092025088,1.0439531597311038,1.8398197235068285,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.9679928069697388,-1.2232710605187986,-2.0079722936232773,-0.6167796715118425,-0.07917687150567178,-0.532604870848077,0.03731811120490977,-1.7016788913174623,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.9684876786340935,-1.2229094182138187,-2.0079722936232773,-0.5698752553313539,0.048014889949239484,0.007733149327711078,-0.3812826020436061,-1.623327152051438,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.9689825502984486,0.8648516084345999,-0.3380416704365194,-0.5698752553313539,0.048014889949239484,-0.0359305290703324,-0.2218156636632188,-1.544975412785414,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.9694774219628037,0.8652132507395797,-0.3380416704365194,-0.5698752553313539,0.11161077067665898,0.8537169182898036,-0.929450202726187,-1.5136347170790043,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.969972293627159,0.8655748930445595,-0.3380416704365194,-0.5229708391508384,0.1752066514041146,-0.7891289814365825,0.7449526502678779,-1.4822940213725946,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.970467165291514,0.8659365353495393,-0.3380416704365194,-0.5229708391508384,0.11161077067665898,-0.24879096126079436,0.9243529559458139,-1.450953325666185,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.970962036955869,1.998600234546291,1.3318889527502387,-0.5698752553313539,0.1752066514041146,0.056854787525509994,0.48581887539974866,-1.4196126299597753,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.9714569086202243,0.8662981776545191,-0.3380416704365194,-0.5698752553313539,0.1752066514041146,-0.5489787502473433,0.7050859156727813,-1.3726015864001608,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.9719517802845794,0.8666598199594989,-0.3380416704365194,-0.5698752553313539,0.1752066514041146,-0.6090163080446531,0.0173847439073618,-1.341260890693751,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
